# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.944096922874450684e-05 9.999672770500183105e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.944096922874450684e-05 9.999672770500183105e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.854039549827575684e-02 9.945637583732604980e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.959756910800933838e-01 9.792090654373168945e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.916066944599151611e-01 9.546259045600891113e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.845243453979492188e-01 9.210706949234008789e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799452185630798340e-01 4.737436473369598389e-01 8.786776661872863770e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.583150386810302734e-01 8.276701569557189941e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.373736262321472168e-01 7.684488892555236816e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.101455330848693848e-01 7.015879154205322266e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.759371399879455566e-01 6.277945041656494141e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.341246247291564941e-01 5.478585362434387207e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.841517567634582520e-01 4.626164436340332031e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056353569030762e-01 9.255331158638000488e-01 3.729276657104492188e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.578637480735778809e-01 2.796669602394104004e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.808272719383239746e-01 1.837212592363357544e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.941968321800231934e-01 8.599282801151275635e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.978390336036682129e-01 -1.259650290012359619e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.917133450508117676e-01 -1.111054420471191406e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.758726954460144043e-01 -2.085780203342437744e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.504630565643310547e-01 -3.040521740913391113e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.157275557518005371e-01 -3.965734243392944336e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903292179107666e-01 8.720039129257202148e-01 -4.852095246315002441e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.197270035743713379e-01 -5.690687298774719238e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.594202756881713867e-01 -6.473135948181152344e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.916911602020263672e-01 -7.191755175590515137e-01
2.475247621536254883e+00 6.181169748306274414e-01 -7.860860824584960938e-01 6.172173619270324707e-01 -7.839561700820922852e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.367349982261657715e-01 -8.410390615463256836e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.510290324687957764e-01 -8.898854255676269531e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.609263300895690918e-01 -9.300366044044494629e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.672880887985229492e-01 -9.611122608184814453e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.710101068019866943e-01 -9.828113913536071777e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.302263379096984863e-02 -9.949153065681457520e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.571728453040122986e-02 -9.972918629646301270e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.242313086986541748e-01 -9.898993372917175293e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.215327918529510498e-01 -9.727941155433654785e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.166460096836090088e-01 -9.461335539817810059e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.086178839206695557e-01 -9.101773500442504883e-01
3.663366317749023438e+00 -4.984185695648193359e-01 -8.669365048408508301e-01 -4.965389072895050049e-01 -8.652846217155456543e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134228587150573730e-01 -5.795505642890930176e-01 -8.119096755981445312e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.568552255630493164e-01 -7.505900263786315918e-01
3.960396051406860352e+00 -7.303289771080017090e-01 -6.830956339836120605e-01 -7.277181744575500488e-01 -6.819391846656799316e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075585484504699707e-01 -7.914695143699645996e-01 -6.066365838050842285e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.475030064582824707e-01 -5.254203081130981445e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.952779173851013184e-01 -4.390801787376403809e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.343252182006835938e-01 -3.484526276588439941e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541252970695495605e-01 -9.642471671104431152e-01 -2.544178962707519531e-01
